 4/8 /2016 0 :4 :14:928  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,75.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.70,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,89.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,20.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,105.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,208.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,73.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,88.00,|
 4/8 /2016 0 :4 :15:952  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.00,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,84.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,89.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,20.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,103.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,206.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,73.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,79.00,|
 4/8 /2016 0 :4 :16:976  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.00,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,84.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,20.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,100.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,204.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,71.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,70.00,|
 4/8 /2016 0 :4 :18:0    ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.70,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,91.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,90.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,21.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,97.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,201.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,70.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,55.00,|
 4/8 /2016 0 :4 :19:24   ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,88.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.40,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,90.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,21.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,94.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,195.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,67.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,54.00,|
 4/8 /2016 0 :4 :20:48   ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.00,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,87.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.30,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,81.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,91.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,192.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,65.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,52.00,|
 4/8 /2016 0 :4 :21:72   ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.90,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,86.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.20,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,77.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,89.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,189.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,62.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,52.00,|
 4/8 /2016 0 :4 :22:96   ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.80,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,86.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.20,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,77.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,88.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,187.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,61.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,54.00,|
 4/8 /2016 0 :4 :23:120  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,89.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.00,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,72.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,87.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,186.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,60.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,57.00,|
 4/8 /2016 0 :4 :24:144  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.60,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,90.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.00,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,66.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,87.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,185.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,60.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,60.00,|
 4/8 /2016 0 :4 :25:168  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.00,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,92.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,66.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,21.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,87.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,185.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,60.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,59.00,|
 4/8 /2016 0 :4 :26:192  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.10,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,91.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,66.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,21.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,87.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,185.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,60.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,63.00,|
 4/8 /2016 0 :4 :27:216  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.10,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,91.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,60.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,21.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,91.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,188.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,62.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,78.00,|
 4/8 /2016 0 :4 :28:240  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.10,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,91.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,59.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,21.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,92.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,188.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,64.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,81.00,|
 4/8 /2016 0 :4 :29:264  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,86.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.70,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,59.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,21.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,95.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,192.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,66.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,92.00,|
 4/8 /2016 0 :4 :30:288  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.00,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,82.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,62.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,21.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,97.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,194.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,67.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,89.00,|
 4/8 /2016 0 :4 :31:312  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.60,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,78.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,62.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,100.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,198.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,69.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,97.00,|
 4/8 /2016 0 :4 :32:336  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.10,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,76.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,75.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,102.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,201.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,70.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,95.00,|
 4/8 /2016 0 :4 :33:360  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.70,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,73.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,75.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,102.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,202.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,71.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,91.00,|
 4/8 /2016 0 :4 :34:384  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,70.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,87.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,100.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,203.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,71.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,78.00,|
 4/8 /2016 0 :4 :35:408  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.90,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,89.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,97.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,200.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,69.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,54.00,|
 4/8 /2016 0 :4 :36:432  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.70,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,73.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,89.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,97.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,200.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,69.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,54.00,|
 4/8 /2016 0 :4 :37:456  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.70,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,78.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.70,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,87.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,94.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,198.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,67.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,47.00,|
 4/8 /2016 0 :4 :38:480  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.00,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,81.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.70,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,83.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,91.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,193.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,64.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,43.00,|
 4/8 /2016 0 :4 :39:504  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,85.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.70,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,83.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,23.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,88.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,189.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,63.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,43.00,|
